Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.128_2_CON-UNGR_20230624_070202_981.0s_984.0s.wav,0.128_2_CON-UNGR_20230624_070202_981.0s_984.0s.wav,Australian Raven,0.128,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.130_1_WARR-GRA_20230608_065602_1290.0s_1293.0s.wav,0.130_1_WARR-GRA_20230608_065602_1290.0s_1293.0s.wav,Australian Raven,0.130,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.131_6_CON-UNGR_20221221_035600_2706.0s_2709.0s.wav,0.131_6_CON-UNGR_20221221_035600_2706.0s_2709.0s.wav,Australian Raven,0.131,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.132_1_CON-UNGR_20221024_051502_2625.0s_2628.0s.wav,0.132_1_CON-UNGR_20221024_051502_2625.0s_2628.0s.wav,Australian Raven,0.132,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.132_1_CON-UNGR_20230627_070202_1440.0s_1443.0s.wav,0.132_1_CON-UNGR_20230627_070202_1440.0s_1443.0s.wav,Australian Raven,0.132,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.132_2_CON-GRAZED_20220826_062702_1893.0s_1896.0s.wav,0.132_2_CON-GRAZED_20220826_062702_1893.0s_1896.0s.wav,Australian Raven,0.132,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.132_2_WARR-UNGR_20230401_061402_1119.0s_1122.0s.wav,0.132_2_WARR-UNGR_20230401_061402_1119.0s_1122.0s.wav,Australian Raven,0.132,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.132_4_CON-UNGR_20230627_070202_1440.0s_1443.0s.wav,0.132_4_CON-UNGR_20230627_070202_1440.0s_1443.0s.wav,Australian Raven,0.132,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.133_2_CON-GRAZED_20221006_053602_3468.0s_3471.0s.wav,0.133_2_CON-GRAZED_20221006_053602_3468.0s_3471.0s.wav,Australian Raven,0.133,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.136_1_CON-GRAZED_20230223_054802_1848.0s_1851.0s.wav,0.136_1_CON-GRAZED_20230223_054802_1848.0s_1851.0s.wav,Australian Raven,0.136,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.137_7_CON-UNGR_20230615_160800_246.0s_249.0s.wav,0.137_7_CON-UNGR_20230615_160800_246.0s_249.0s.wav,Australian Raven,0.137,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.141_8_CON-UNGR_20230627_161000_1257.0s_1260.0s.wav,0.141_8_CON-UNGR_20230627_161000_1257.0s_1260.0s.wav,Australian Raven,0.141,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.142_2_CON-UNGR_20230628_070202_1473.0s_1476.0s.wav,0.142_2_CON-UNGR_20230628_070202_1473.0s_1476.0s.wav,Australian Raven,0.142,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.143_1_CON-GRAZED_20230214_185402_2541.0s_2544.0s.wav,0.143_1_CON-GRAZED_20230214_185402_2541.0s_2544.0s.wav,Australian Raven,0.143,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.144_1_S4A17512_20220910_182202_840.0s_843.0s.wav,0.144_1_S4A17512_20220910_182202_840.0s_843.0s.wav,Australian Raven,0.144,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.145_3_CON-UNGR_20230701_171202_129.0s_132.0s.wav,0.145_3_CON-UNGR_20230701_171202_129.0s_132.0s.wav,Australian Raven,0.145,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.145_5_CON-UNGR_20230618_170802_1029.0s_1032.0s.wav,0.145_5_CON-UNGR_20230618_170802_1029.0s_1032.0s.wav,Australian Raven,0.145,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.146_5_CON-UNGR_20221221_035600_3543.0s_3546.0s.wav,0.146_5_CON-UNGR_20221221_035600_3543.0s_3546.0s.wav,Australian Raven,0.146,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.148_1_MLFOWGAP_20220506_070702_1293.0s_1296.0s.wav,0.148_1_MLFOWGAP_20220506_070702_1293.0s_1296.0s.wav,Australian Raven,0.148,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.148_2_CON-UNGR_20220702_070202_1920.0s_1923.0s.wav,0.148_2_CON-UNGR_20220702_070202_1920.0s_1923.0s.wav,Australian Raven,0.148,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.150_7_CON-UNGR_20230701_070202_480.0s_483.0s.wav,0.150_7_CON-UNGR_20230701_070202_480.0s_483.0s.wav,Australian Raven,0.150,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.152_2_CON-UNGR_20230726_065502_3501.0s_3504.0s.wav,0.152_2_CON-UNGR_20230726_065502_3501.0s_3504.0s.wav,Australian Raven,0.152,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.154_2_CON-UNGR_20230722_172202_417.0s_420.0s.wav,0.154_2_CON-UNGR_20230722_172202_417.0s_420.0s.wav,Australian Raven,0.154,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.157_1_CON-UNGR_20220630_070202_1188.0s_1191.0s.wav,0.157_1_CON-UNGR_20220630_070202_1188.0s_1191.0s.wav,Australian Raven,0.157,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.157_4_CON-GRAZED_20220629_070202_978.0s_981.0s.wav,0.157_4_CON-GRAZED_20220629_070202_978.0s_981.0s.wav,Australian Raven,0.157,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.158_1_CON-GRAZED_20230418_062506_234.0s_237.0s.wav,0.158_1_CON-GRAZED_20230418_062506_234.0s_237.0s.wav,Australian Raven,0.158,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.162_1_CON-GRAZED_20230704_171302_2151.0s_2154.0s.wav,0.162_1_CON-GRAZED_20230704_171302_2151.0s_2154.0s.wav,Australian Raven,0.162,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.162_1_S4A17512_20220627_073202_2949.0s_2952.0s.wav,0.162_1_S4A17512_20220627_073202_2949.0s_2952.0s.wav,Australian Raven,0.162,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.164_1_WARR-UNGR_20230329_061202_1224.0s_1227.0s.wav,0.164_1_WARR-UNGR_20230329_061202_1224.0s_1227.0s.wav,Australian Raven,0.164,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.164_8_CON-UNGR_20230701_070202_1548.0s_1551.0s.wav,0.164_8_CON-UNGR_20230701_070202_1548.0s_1551.0s.wav,Australian Raven,0.164,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.168_1_CON-GRAZED_20220810_173402_2577.0s_2580.0s.wav,0.168_1_CON-GRAZED_20220810_173402_2577.0s_2580.0s.wav,Australian Raven,0.168,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.168_4_CON-UNGR_20230604_065402_2472.0s_2475.0s.wav,0.168_4_CON-UNGR_20230604_065402_2472.0s_2475.0s.wav,Australian Raven,0.168,F,Little Crow,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.169_3_WARR-UNGR_20230527_065003_3021.0s_3024.0s.wav,0.169_3_WARR-UNGR_20230527_065003_3021.0s_3024.0s.wav,Australian Raven,0.169,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.175_2_WARR-UNGR_20230608_065602_2850.0s_2853.0s.wav,0.175_2_WARR-UNGR_20230608_065602_2850.0s_2853.0s.wav,Australian Raven,0.175,F,Little Crow,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.182_2_WARR-GRA_20230414_062202_579.0s_582.0s.wav,0.182_2_WARR-GRA_20230414_062202_579.0s_582.0s.wav,Australian Raven,0.182,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.184_2_CON-UNGR_20221221_045602_741.0s_744.0s.wav,0.184_2_CON-UNGR_20221221_045602_741.0s_744.0s.wav,Australian Raven,0.184,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.185_1_CON-GRAZED_20220821_063302_3201.0s_3204.0s.wav,0.185_1_CON-GRAZED_20220821_063302_3201.0s_3204.0s.wav,Australian Raven,0.185,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.185_2_CON-UNGR_20230615_160800_1581.0s_1584.0s.wav,0.185_2_CON-UNGR_20230615_160800_1581.0s_1584.0s.wav,Australian Raven,0.185,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.188_1_CON-UNGR_20220702_070202_2487.0s_2490.0s.wav,0.188_1_CON-UNGR_20220702_070202_2487.0s_2490.0s.wav,Australian Raven,0.188,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.188_3_CON-UNGR_20230623_070102_1215.0s_1218.0s.wav,0.188_3_CON-UNGR_20230623_070102_1215.0s_1218.0s.wav,Australian Raven,0.188,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.189_3_CON-UNGR_20230627_070202_561.0s_564.0s.wav,0.189_3_CON-UNGR_20230627_070202_561.0s_564.0s.wav,Australian Raven,0.189,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.190_1_WARR-UNGR_20230608_065602_2181.0s_2184.0s.wav,0.190_1_WARR-UNGR_20230608_065602_2181.0s_2184.0s.wav,Australian Raven,0.190,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.196_1_CON-GRAZED_20220826_062702_936.0s_939.0s.wav,0.196_1_CON-GRAZED_20220826_062702_936.0s_939.0s.wav,Australian Raven,0.196,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.198_1_CON-UNGR_20230709_070202_936.0s_939.0s.wav,0.198_1_CON-UNGR_20230709_070202_936.0s_939.0s.wav,Australian Raven,0.198,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.198_4_CON-UNGR_20230704_171302_3204.0s_3207.0s.wav,0.198_4_CON-UNGR_20230704_171302_3204.0s_3207.0s.wav,Australian Raven,0.198,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.203_1_CON-GRAZED_20221111_050002_3330.0s_3333.0s.wav,0.203_1_CON-GRAZED_20221111_050002_3330.0s_3333.0s.wav,Australian Raven,0.203,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.204_2_CON-GRAZED_20230726_065502_3210.0s_3213.0s.wav,0.204_2_CON-GRAZED_20230726_065502_3210.0s_3213.0s.wav,Australian Raven,0.204,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.205_1_S4A17512_20220616_173802_870.0s_873.0s.wav,0.205_1_S4A17512_20220616_173802_870.0s_873.0s.wav,Australian Raven,0.205,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.207_18_CON-UNGR_20220628_070202_1491.0s_1494.0s.wav,0.207_18_CON-UNGR_20220628_070202_1491.0s_1494.0s.wav,Australian Raven,0.207,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.208_1_CON-GRAZED_20221228_050002_3312.0s_3315.0s.wav,0.208_1_CON-GRAZED_20221228_050002_3312.0s_3315.0s.wav,Australian Raven,0.208,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.208_5_CON-UNGR_20230615_160800_504.0s_507.0s.wav,0.208_5_CON-UNGR_20230615_160800_504.0s_507.0s.wav,Australian Raven,0.208,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.211_2_CON-GRAZED_20221224_190802_1848.0s_1851.0s.wav,0.211_2_CON-GRAZED_20221224_190802_1848.0s_1851.0s.wav,Australian Raven,0.211,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.215_6_CON-UNGR_20230710_070102_1521.0s_1524.0s.wav,0.215_6_CON-UNGR_20230710_070102_1521.0s_1524.0s.wav,Australian Raven,0.215,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.222_2_CON-UNGR_20230720_065802_3474.0s_3477.0s.wav,0.222_2_CON-UNGR_20230720_065802_3474.0s_3477.0s.wav,Australian Raven,0.222,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.222_5_CON-UNGR_20221221_045602_783.0s_786.0s.wav,0.222_5_CON-UNGR_20221221_045602_783.0s_786.0s.wav,Australian Raven,0.222,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.223_1_CON-GRAZED_20230807_064602_2532.0s_2535.0s.wav,0.223_1_CON-GRAZED_20230807_064602_2532.0s_2535.0s.wav,Australian Raven,0.223,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.226_2_CON-GRAZED_20221202_045202_3147.0s_3150.0s.wav,0.226_2_CON-GRAZED_20221202_045202_3147.0s_3150.0s.wav,Australian Raven,0.226,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.231_10_CON-GRAZED_20230921_055502_1656.0s_1659.0s.wav,0.231_10_CON-GRAZED_20230921_055502_1656.0s_1659.0s.wav,Australian Raven,0.231,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.233_1_CON-GRAZED_20230715_171802_1137.0s_1140.0s.wav,0.233_1_CON-GRAZED_20230715_171802_1137.0s_1140.0s.wav,Australian Raven,0.233,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.234_1_CON-UNGR_20220820_063402_2892.0s_2895.0s.wav,0.234_1_CON-UNGR_20220820_063402_2892.0s_2895.0s.wav,Australian Raven,0.234,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.238_1_CON-GRAZED_20230910_175202_2847.0s_2850.0s.wav,0.238_1_CON-GRAZED_20230910_175202_2847.0s_2850.0s.wav,Australian Raven,0.238,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.238_2_CON-GRAZED_20230807_064602_2763.0s_2766.0s.wav,0.238_2_CON-GRAZED_20230807_064602_2763.0s_2766.0s.wav,Australian Raven,0.238,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.239_8_CON-GRAZED_20230701_070202_3450.0s_3453.0s.wav,0.239_8_CON-GRAZED_20230701_070202_3450.0s_3453.0s.wav,Australian Raven,0.239,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.239_12_CON-UNGR_20230608_065602_1035.0s_1038.0s.wav,0.239_12_CON-UNGR_20230608_065602_1035.0s_1038.0s.wav,Australian Raven,0.239,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.243_1_CON-GRAZED_20230623_070102_1116.0s_1119.0s.wav,0.243_1_CON-GRAZED_20230623_070102_1116.0s_1119.0s.wav,Australian Raven,0.243,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.245_2_CON-GRAZED_20230627_070202_2652.0s_2655.0s.wav,0.245_2_CON-GRAZED_20230627_070202_2652.0s_2655.0s.wav,Australian Raven,0.245,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.248_1_CON-GRAZED_20230224_044900_3168.0s_3171.0s.wav,0.248_1_CON-GRAZED_20230224_044900_3168.0s_3171.0s.wav,Australian Raven,0.248,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.254_1_CON-GRAZED_20230128_052602_2325.0s_2328.0s.wav,0.254_1_CON-GRAZED_20230128_052602_2325.0s_2328.0s.wav,Australian Raven,0.254,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.257_1_CON-GRAZED_20220827_062602_867.0s_870.0s.wav,0.257_1_CON-GRAZED_20220827_062602_867.0s_870.0s.wav,Australian Raven,0.257,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.258_1_S4A17479_20220812_061200_3192.0s_3195.0s.wav,0.258_1_S4A17479_20220812_061200_3192.0s_3195.0s.wav,Australian Raven,0.258,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.259_1_WARR-GRA_20230331_061302_1140.0s_1143.0s.wav,0.259_1_WARR-GRA_20230331_061302_1140.0s_1143.0s.wav,Australian Raven,0.259,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.275_3_WARR-UNGR_20230611_065802_1815.0s_1818.0s.wav,0.275_3_WARR-UNGR_20230611_065802_1815.0s_1818.0s.wav,Australian Raven,0.275,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.278_1_CON-GRAZED_20220723_065702_3396.0s_3399.0s.wav,0.278_1_CON-GRAZED_20220723_065702_3396.0s_3399.0s.wav,Australian Raven,0.278,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.281_1_CON-GRAZED_20221126_045302_1806.0s_1809.0s.wav,0.281_1_CON-GRAZED_20221126_045302_1806.0s_1809.0s.wav,Australian Raven,0.281,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.281_1_CON-GRAZED_20230822_063202_1605.0s_1608.0s.wav,0.281_1_CON-GRAZED_20230822_063202_1605.0s_1608.0s.wav,Australian Raven,0.281,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.283_1_CON-GRAZED_20230425_062903_1224.0s_1227.0s.wav,0.283_1_CON-GRAZED_20230425_062903_1224.0s_1227.0s.wav,Australian Raven,0.283,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.283_1_CON-UNGR_20230616_070002_3522.0s_3525.0s.wav,0.283_1_CON-UNGR_20230616_070002_3522.0s_3525.0s.wav,Australian Raven,0.283,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.290_1_CON-GRAZED_20221125_184702_1128.0s_1131.0s.wav,0.290_1_CON-GRAZED_20221125_184702_1128.0s_1131.0s.wav,Australian Raven,0.290,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.292_1_S4A17512_20220703_164200_1248.0s_1251.0s.wav,0.292_1_S4A17512_20220703_164200_1248.0s_1251.0s.wav,Australian Raven,0.292,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.293_19_CON-UNGR_20220628_070202_33.0s_36.0s.wav,0.293_19_CON-UNGR_20220628_070202_33.0s_36.0s.wav,Australian Raven,0.293,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.298_1_CON-GRAZED_20230415_062304_282.0s_285.0s.wav,0.298_1_CON-GRAZED_20230415_062304_282.0s_285.0s.wav,Australian Raven,0.298,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.305_10_CON-UNGR_20230701_070202_3495.0s_3498.0s.wav,0.305_10_CON-UNGR_20230701_070202_3495.0s_3498.0s.wav,Australian Raven,0.305,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.319_2_CON-GRAZED_20221126_045302_1716.0s_1719.0s.wav,0.319_2_CON-GRAZED_20221126_045302_1716.0s_1719.0s.wav,Australian Raven,0.319,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.323_1_WARR-UNGR_20230610_065702_1539.0s_1542.0s.wav,0.323_1_WARR-UNGR_20230610_065702_1539.0s_1542.0s.wav,Australian Raven,0.323,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.324_3_CON-GRAZED_20220826_062702_1887.0s_1890.0s.wav,0.324_3_CON-GRAZED_20220826_062702_1887.0s_1890.0s.wav,Australian Raven,0.324,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.324_6_CON-UNGR_20230602_170902_1674.0s_1677.0s.wav,0.324_6_CON-UNGR_20230602_170902_1674.0s_1677.0s.wav,Australian Raven,0.324,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.327_1_S4A17512_20220619_073002_3309.0s_3312.0s.wav,0.327_1_S4A17512_20220619_073002_3309.0s_3312.0s.wav,Australian Raven,0.327,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.336_2_WARR-GRA_20230608_065602_2799.0s_2802.0s.wav,0.336_2_WARR-GRA_20230608_065602_2799.0s_2802.0s.wav,Australian Raven,0.336,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.338_2_CON-GRAZED_20220619_070102_1149.0s_1152.0s.wav,0.338_2_CON-GRAZED_20220619_070102_1149.0s_1152.0s.wav,Australian Raven,0.338,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.342_2_CON-UNGR_20230707_070202_2844.0s_2847.0s.wav,0.342_2_CON-UNGR_20230707_070202_2844.0s_2847.0s.wav,Australian Raven,0.342,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.344_1_CON-GRAZED_20221123_045402_2217.0s_2220.0s.wav,0.344_1_CON-GRAZED_20221123_045402_2217.0s_2220.0s.wav,Australian Raven,0.344,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.348_17_CON-UNGR_20220628_070202_1461.0s_1464.0s.wav,0.348_17_CON-UNGR_20220628_070202_1461.0s_1464.0s.wav,Australian Raven,0.348,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.356_5_CON-UNGR_20230701_171202_156.0s_159.0s.wav,0.356_5_CON-UNGR_20230701_171202_156.0s_159.0s.wav,Australian Raven,0.356,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.357_1_CON-GRAZED_20221005_180702_2001.0s_2004.0s.wav,0.357_1_CON-GRAZED_20221005_180702_2001.0s_2004.0s.wav,Australian Raven,0.357,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.366_3_CON-GRAZED_20230703_171302_2550.0s_2553.0s.wav,0.366_3_CON-GRAZED_20230703_171302_2550.0s_2553.0s.wav,Australian Raven,0.366,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.379_4_CON-UNGR_20221013_052702_3165.0s_3168.0s.wav,0.379_4_CON-UNGR_20221013_052702_3165.0s_3168.0s.wav,Australian Raven,0.379,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.380_1_CON-GRAZED_20230828_062502_1569.0s_1572.0s.wav,0.380_1_CON-GRAZED_20230828_062502_1569.0s_1572.0s.wav,Australian Raven,0.380,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.381_1_MLFOWGAP_20220712_063100_3036.0s_3039.0s.wav,0.381_1_MLFOWGAP_20220712_063100_3036.0s_3039.0s.wav,Australian Raven,0.381,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.393_3_CON-UNGR_20230604_065402_183.0s_186.0s.wav,0.393_3_CON-UNGR_20230604_065402_183.0s_186.0s.wav,Australian Raven,0.393,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.405_2_CON-UNGR_20230627_161000_1629.0s_1632.0s.wav,0.405_2_CON-UNGR_20230627_161000_1629.0s_1632.0s.wav,Australian Raven,0.405,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.407_2_CON-GRAZED_20230422_062718_3009.0s_3012.0s.wav,0.407_2_CON-GRAZED_20230422_062718_3009.0s_3012.0s.wav,Australian Raven,0.407,F,Little Crow,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.409_3_CON-UNGR_20230628_070202_1299.0s_1302.0s.wav,0.409_3_CON-UNGR_20230628_070202_1299.0s_1302.0s.wav,Australian Raven,0.409,T,,
